tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
169,173,Public advisory: avoid non-essential travel in Patna as heavy rainfall may intensify.,3,Other Information,3,Other Information,0.9897016286849976,"[0.0003257117641624063, 0.004219475667923689, 0.004979477729648352, 0.9897016286849976, 0.000773716252297163]","rainfall:12.472, .:12.393, travel:12.131, may:12.120, patna:12.038",{},0.0003257117641624063,0.004219475667923689,0.004979477729648352,0.9897016286849976,0.000773716252297163,0,0,0,0,0
170,174,"Donation drive is open in Nashik; please contribute medical kits, hygiene kits, and drinking water.",4,Rescue/Donation,4,Rescue/Donation,0.9974480867385864,"[0.000273589015705511, 0.00012423981388565153, 0.0017880657687783241, 0.0003661018854472786, 0.9974480867385864]","donation:12.580, .:12.546, drive:12.542, open:12.260, ,:12.225","{""locations"": [""Nashik""], ""needs"": [""donation"", ""medical"", ""water""]}",0.000273589015705511,0.00012423981388565153,0.0017880657687783241,0.0003661018854472786,0.9974480867385864,1,3,0,0,0
171,175,"Wildfire impact near Nashik: 12 dead, 14 injured, and 1 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9962222576141357,"[0.9962222576141357, 0.000857135804835707, 0.0005562694859690964, 0.00027878524269908667, 0.0020856368355453014]","impact:12.734, near:12.546, ::12.129, dead:12.024, ,:11.711","{""locations"": [""Nashik""], ""peopleCount"": [{""count"": 12, ""status"": ""dead""}, {""count"": 14, ""status"": ""injured""}, {""count"": 1, ""status"": ""missing""}], ""damageType"": [""wildfire""]}",0.9962222576141357,0.000857135804835707,0.0005562694859690964,0.00027878524269908667,0.0020856368355453014,1,0,1,3,0
172,176,Flooding destroyed communication infrastructure near Miami. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9888303875923157,"[0.001276932074688375, 0.9888303875923157, 0.0011204183101654053, 0.0032324427738785744, 0.00553981214761734]","infrastructure:12.560, communication:12.454, flooding:12.431, required:12.317, repairs:12.308","{""locations"": [""Miami""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.001276932074688375,0.9888303875923157,0.0011204183101654053,0.0032324427738785744,0.00553981214761734,1,0,1,0,1
173,177,Had an amazing coffee for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9970659613609314,"[0.000454270833870396, 0.00010541846131673083, 0.9970659613609314, 0.0010666028829291463, 0.0013076749164611101]","coffee:11.927, an:11.471, delicious:11.172, lunch:11.109, today:11.075",{},0.000454270833870396,0.00010541846131673083,0.9970659613609314,0.0010666028829291463,0.0013076749164611101,0,0,0,0,0
174,178,Forecast note: thunderstorms may affect low-lying areas around Lahore.,3,Other Information,3,Other Information,0.9904448390007019,"[0.0003778014797717333, 0.0015528642106801271, 0.0072197881527245045, 0.9904448390007019, 0.0004047677502967417]",".:12.167, -:11.756, forecast:11.648, ##storm:11.463, note:10.848",{},0.0003778014797717333,0.0015528642106801271,0.0072197881527245045,0.9904448390007019,0.0004047677502967417,0,0,0,0,0
175,179,Join the rescue volunteer team in Kolkata. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.998212456703186,"[0.00023555452935397625, 0.00011032861220883206, 0.001047861878760159, 0.0003937727597076446, 0.998212456703186]","volunteer:12.565, rescue:12.555, the:12.510, for:12.408, help:12.163","{""locations"": [""Kolkata""], ""needs"": [""rescue""]}",0.00023555452935397625,0.00011032861220883206,0.001047861878760159,0.0003937727597076446,0.998212456703186,1,1,0,0,0
176,180,Wildfire in Bengaluru left 29 people injured and 3 missing. Emergency medical aid required.,0,Affected Individuals,0,Affected Individuals,0.7267846465110779,"[0.7267846465110779, 0.0013811216922476888, 0.0013963062083348632, 0.0006276039057411253, 0.2698103189468384]","required:12.727, left:12.332, people:12.257, missing:12.113, aid:11.871","{""locations"": [""Bengaluru""], ""peopleCount"": [{""count"": 3, ""status"": ""missing""}, {""count"": 29, ""status"": ""injured""}], ""needs"": [""aid"", ""medical""], ""damageType"": [""wildfire""]}",0.7267846465110779,0.0013811216922476888,0.0013963062083348632,0.0006276039057411253,0.2698103189468384,1,2,1,2,0
177,181,Major power outage in Colombo after flooding. Around 2658 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9906603693962097,"[0.003676201216876507, 0.9906603693962097, 0.000756732071749866, 0.004194651730358601, 0.0007119583315216005]","major:12.596, are:12.467, ##age:12.422, homes:12.346, after:12.326","{""locations"": [""Colombo""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.003676201216876507,0.9906603693962097,0.000756732071749866,0.004194651730358601,0.0007119583315216005,1,0,3,0,0
178,182,Just finished my reading session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9911735653877258,"[0.0017259570304304361, 0.00017551927885506302, 0.9911735653877258, 0.005523281171917915, 0.0014016691129654646]","reading:11.217, feeling:11.129, great:10.617, .:10.247, and:9.436",{},0.0017259570304304361,0.00017551927885506302,0.9911735653877258,0.005523281171917915,0.0014016691129654646,0,0,0,0,0
179,183,Official update: strong winds expected in Bangkok by tomorrow.,3,Other Information,3,Other Information,0.914635419845581,"[0.00036999338772147894, 0.000492941471748054, 0.08368975669145584, 0.914635419845581, 0.0008118748664855957]",".:12.382, winds:12.201, expected:11.435, bangkok:11.183, strong:11.138",{},0.00036999338772147894,0.000492941471748054,0.08368975669145584,0.914635419845581,0.0008118748664855957,0,0,0,0,0
180,184,Join the rescue volunteer team in Pune. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9980047345161438,"[0.00022636575158685446, 0.00010198774543823674, 0.0011826606933027506, 0.0004841965273953974, 0.9980047345161438]","rescue:12.610, volunteer:12.564, the:12.394, help:12.121, team:12.096","{""locations"": [""Pune""], ""needs"": [""rescue""]}",0.00022636575158685446,0.00010198774543823674,0.0011826606933027506,0.0004841965273953974,0.9980047345161438,1,1,0,0,0
181,185,Flooding in Kanpur displaced 55 families with 8 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.7443434596061707,"[0.7443434596061707, 0.00953116174787283, 0.0035576329100877047, 0.0018265412654727697, 0.24074123799800873]","families:12.675, displaced:12.359, flooding:12.359, in:11.934, missing:11.056","{""locations"": [""Kanpur""], ""peopleCount"": [{""count"": 8, ""status"": ""missing""}]}",0.7443434596061707,0.00953116174787283,0.0035576329100877047,0.0018265412654727697,0.24074123799800873,1,0,0,1,0
182,186,Major power outage in Kolkata after flash flood. Around 5691 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9878441095352173,"[0.005455757025629282, 0.9878441095352173, 0.0005812937160953879, 0.004414132330566645, 0.0017047590808942914]","major:12.662, ##1:12.620, flood:12.568, ##age:12.476, around:12.448","{""locations"": [""Kolkata""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.005455757025629282,0.9878441095352173,0.0005812937160953879,0.004414132330566645,0.0017047590808942914,1,0,3,0,0
183,187,Had an amazing sushi for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9975300431251526,"[0.00021768947772216052, 0.00010096427286043763, 0.9975300431251526, 0.0010247216559946537, 0.0011265624780207872]","an:12.037, su:11.903, ##shi:11.630, today:11.440, lunch:11.301",{},0.00021768947772216052,0.00010096427286043763,0.9975300431251526,0.0010247216559946537,0.0011265624780207872,0,0,0,0,0
184,188,Weather bulletin for Kathmandu: strong winds likely through the night.,3,Other Information,3,Other Information,0.9561161994934082,"[0.0005207281792536378, 0.0020126544404774904, 0.04092402756214142, 0.9561161994934082, 0.0004263842129148543]","winds:12.267, the:11.805, bulletin:11.675, night:11.602, .:11.559",{},0.0005207281792536378,0.0020126544404774904,0.04092402756214142,0.9561161994934082,0.0004263842129148543,0,0,0,0,0
185,189,Volunteers needed at Red Cross point to distribute clothes and medical kits.,4,Rescue/Donation,4,Rescue/Donation,0.9978007674217224,"[0.00029410343267954886, 0.00011890754831256345, 0.0014534939546138048, 0.00033275282476097345, 0.9978007674217224]",".:12.581, needed:12.520, volunteers:12.445, to:12.371, distribute:12.258","{""locations"": [""Red Cross""], ""needs"": [""clothes"", ""medical""]}",0.00029410343267954886,0.00011890754831256345,0.0014534939546138048,0.00033275282476097345,0.9978007674217224,1,2,0,0,0
186,190,Cyclone in Miami left 7 people injured and 8 missing. Emergency medical aid required.,0,Affected Individuals,0,Affected Individuals,0.9345145225524902,"[0.9345145225524902, 0.0010794653790071607, 0.000629982037935406, 0.0021099410951137543, 0.06166604533791542]","required:12.490, left:12.306, people:12.071, .:11.552, and:11.551","{""locations"": [""Miami""], ""peopleCount"": [{""count"": 8, ""status"": ""missing""}, {""count"": 7, ""status"": ""injured""}], ""needs"": [""aid"", ""medical""]}",0.9345145225524902,0.0010794653790071607,0.000629982037935406,0.0021099410951137543,0.06166604533791542,1,2,0,2,0
187,191,Flash flood destroyed water supply infrastructure near Bhopal. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9804747700691223,"[0.0019227644661441445, 0.9804747700691223, 0.002334312768653035, 0.004353766795247793, 0.010914311744272709]","infrastructure:12.535, flood:12.466, flash:12.382, supply:12.322, repairs:12.302","{""locations"": [""Bhopal""], ""needs"": [""water""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0019227644661441445,0.9804747700691223,0.002334312768653035,0.004353766795247793,0.010914311744272709,1,1,1,0,1
188,192,Had an amazing pasta for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9976388216018677,"[0.0005120417336001992, 0.000210550133488141, 0.9976388216018677, 0.0002784921380225569, 0.0013601095415651798]","today:11.334, an:11.208, pasta:11.132, lunch:10.852, delicious:10.497",{},0.0005120417336001992,0.000210550133488141,0.9976388216018677,0.0002784921380225569,0.0013601095415651798,0,0,0,0,0
189,193,Public advisory: avoid non-essential travel in Jakarta as heavy rainfall may intensify.,3,Other Information,3,Other Information,0.9954050779342651,"[0.00029697755235247314, 0.0006596973980776966, 0.002877640537917614, 0.9954050779342651, 0.0007606192375533283]",".:12.491, rainfall:12.400, travel:12.201, may:12.045, -:11.744",{},0.00029697755235247314,0.0006596973980776966,0.002877640537917614,0.9954050779342651,0.0007606192375533283,0,0,0,0,0
190,194,Relief campaign in Bengaluru is collecting donations of drinking water and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9981643557548523,"[0.00015501768211834133, 0.00016723168664611876, 0.0011703821364790201, 0.0003430656506679952, 0.9981643557548523]","is:12.662, collecting:12.529, .:12.522, donations:12.516, drinking:12.318","{""locations"": [""Bengaluru""], ""needs"": [""water""]}",0.00015501768211834133,0.00016723168664611876,0.0011703821364790201,0.0003430656506679952,0.9981643557548523,1,1,0,0,0
191,195,"After earthquake in Manila, 17 residents were injured and 2 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9927000403404236,"[0.9927000403404236, 0.0017680216114968061, 0.000340231170412153, 0.00030581391183659434, 0.004886000417172909]","residents:12.487, injured:12.317, ,:12.102, 17:12.000, in:11.935","{""locations"": [""Manila""], ""peopleCount"": [{""count"": 2, ""status"": ""trapped""}]}",0.9927000403404236,0.0017680216114968061,0.000340231170412153,0.00030581391183659434,0.004886000417172909,1,0,0,1,0
192,196,Earthquake destroyed communication infrastructure near Bengaluru. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9887557625770569,"[0.0010647652670741081, 0.9887557625770569, 0.0016114638419821858, 0.004749371204525232, 0.0038185566663742065]","infrastructure:12.604, communication:12.492, required:12.439, near:12.409, repairs:12.281","{""locations"": [""Bengaluru""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0010647652670741081,0.9887557625770569,0.0016114638419821858,0.004749371204525232,0.0038185566663742065,1,0,1,0,1
193,197,Just finished my jogging session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9957644939422607,"[0.0024427296593785286, 0.0010600438108667731, 0.9957644939422607, 0.00021218210167717189, 0.0005205990746617317]","jogging:11.756, .:11.363, my:11.092, feeling:10.797, finished:10.718",{},0.0024427296593785286,0.0010600438108667731,0.9957644939422607,0.00021218210167717189,0.0005205990746617317,0,0,0,0,0
194,198,Authorities in Chennai continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.8878894448280334,"[0.0003771994961425662, 0.00041791677358560264, 0.10931088775396347, 0.8878894448280334, 0.002004622481763363]",".:12.264, continue:12.213, weather:12.026, monitoring:11.357, chennai:11.149",{},0.0003771994961425662,0.00041791677358560264,0.10931088775396347,0.8878894448280334,0.002004622481763363,0,0,0,0,0
195,199,Volunteers needed at city shelter to distribute clothes and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9977434873580933,"[0.0003140339977107942, 0.00011894778435816988, 0.0014870777959004045, 0.0003364286676514894, 0.9977434873580933]",".:12.670, to:12.481, needed:12.443, volunteers:12.435, at:12.335","{""needs"": [""clothes"", ""food"", ""shelter""]}",0.0003140339977107942,0.00011894778435816988,0.0014870777959004045,0.0003364286676514894,0.9977434873580933,0,3,0,0,0
196,200,Flooding struck Kanpur; 4 dead and 33 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9870500564575195,"[0.9870500564575195, 0.000587355112656951, 0.0005524229491129518, 0.00013746987679041922, 0.01167263276875019]",";:12.384, .:12.280, .:12.178, struck:12.162, dead:12.069","{""peopleCount"": [{""count"": 4, ""status"": ""dead""}, {""count"": 33, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9870500564575195,0.000587355112656951,0.0005524229491129518,0.00013746987679041922,0.01167263276875019,0,2,0,2,1
197,201,Major power outage in Ranchi after storm surge. Around 7551 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.986729085445404,"[0.005016760900616646, 0.986729085445404, 0.0007043193909339607, 0.006993787828832865, 0.0005559772253036499]","around:12.682, major:12.603, are:12.494, ##51:12.489, homes:12.405","{""locations"": [""Ranchi""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.005016760900616646,0.986729085445404,0.0007043193909339607,0.006993787828832865,0.0005559772253036499,1,0,3,0,0
198,202,Booked tickets for a concert next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9702425003051758,"[0.0008327905088663101, 0.0002166868798667565, 0.9702425003051758, 0.0009137194720096886, 0.02779429219663143]","concert:11.666, a:11.342, tickets:11.245, .:10.291, booked:10.206",{},0.0008327905088663101,0.0002166868798667565,0.9702425003051758,0.0009137194720096886,0.02779429219663143,0,0,0,0,0
199,203,Public advisory: avoid non-essential travel in Bengaluru as heavy rainfall may intensify.,3,Other Information,3,Other Information,0.9948998093605042,"[0.0003320316318422556, 0.0008933081408031285, 0.003337521804496646, 0.9948998093605042, 0.0005374123575165868]",".:12.488, rainfall:12.275, travel:12.232, may:11.978, -:11.749",{},0.0003320316318422556,0.0008933081408031285,0.003337521804496646,0.9948998093605042,0.0005374123575165868,0,0,0,0,0
200,204,Relief campaign in Visakhapatnam is collecting donations of drinking water and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9981827735900879,"[0.00015321976388804615, 0.00016117774066515267, 0.001185581088066101, 0.00031731498893350363, 0.9981827735900879]","donations:12.503, is:12.497, collecting:12.422, .:12.420, drinking:12.239","{""locations"": [""Visakhapatnam""], ""needs"": [""food"", ""water""]}",0.00015321976388804615,0.00016117774066515267,0.001185581088066101,0.00031731498893350363,0.9981827735900879,1,2,0,0,0
201,205,"After earthquake in Nashik, 22 residents were injured and 13 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9800087213516235,"[0.9800087213516235, 0.001326877623796463, 0.0005268886452540755, 0.0004141607787460089, 0.01772332191467285]","injured:12.397, residents:12.334, trapped:11.699, 22:11.668, ,:11.486","{""locations"": [""Nashik""], ""peopleCount"": [{""count"": 13, ""status"": ""trapped""}]}",0.9800087213516235,0.001326877623796463,0.0005268886452540755,0.0004141607787460089,0.01772332191467285,1,0,0,1,0
202,206,Major power outage in Kathmandu after cyclone. Around 7751 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9874666333198547,"[0.005746402312070131, 0.9874666333198547, 0.000988537329249084, 0.003974946681410074, 0.001823505270294845]","major:12.666, ##age:12.389, without:12.299, are:12.214, power:12.171","{""locations"": [""Kathmandu""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.005746402312070131,0.9874666333198547,0.000988537329249084,0.003974946681410074,0.001823505270294845,1,0,3,0,0
203,207,Just finished my photography session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9974443912506104,"[0.0006499993032775819, 0.0003521516337059438, 0.9974443912506104, 0.0004351469106040895, 0.0011182448361068964]","photography:12.269, my:11.918, .:11.827, great:10.379, and:10.361",{},0.0006499993032775819,0.0003521516337059438,0.9974443912506104,0.0004351469106040895,0.0011182448361068964,0,0,0,0,0
204,208,Public advisory: avoid non-essential travel in Dhaka as possible waterlogging may intensify.,3,Other Information,3,Other Information,0.9501661062240601,"[0.0004785731143783778, 0.04282960668206215, 0.0051736789755523205, 0.9501661062240601, 0.0013519767671823502]","water:12.463, travel:12.186, .:12.158, ##log:10.906, in:10.795",{},0.0004785731143783778,0.04282960668206215,0.0051736789755523205,0.9501661062240601,0.0013519767671823502,0,0,0,0,0
205,209,Volunteers needed at Red Cross point to distribute blankets and medical kits.,4,Rescue/Donation,4,Rescue/Donation,0.9977321624755859,"[0.0002840182278305292, 0.00012404205335769802, 0.0015493661630898714, 0.00031037454027682543, 0.9977321624755859]",".:12.628, needed:12.499, to:12.483, volunteers:12.405, distribute:12.378","{""locations"": [""Red Cross""], ""needs"": [""blankets"", ""medical""]}",0.0002840182278305292,0.00012404205335769802,0.0015493661630898714,0.00031037454027682543,0.9977321624755859,1,2,0,0,0
206,210,"Storm surge impact near Ahmedabad: 10 dead, 25 injured, and 5 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9918209314346313,"[0.9918209314346313, 0.0005550279747694731, 0.0006225938559509814, 0.00016527832485735416, 0.0068362317979335785]","impact:12.730, ::11.988, 10:11.957, dead:11.951, ,:11.873","{""locations"": [""Ahmedabad""], ""peopleCount"": [{""count"": 10, ""status"": ""dead""}, {""count"": 25, ""status"": ""injured""}, {""count"": 5, ""status"": ""missing""}]}",0.9918209314346313,0.0005550279747694731,0.0006225938559509814,0.00016527832485735416,0.0068362317979335785,1,0,0,3,0
207,211,Wildfire destroyed water supply infrastructure near Kathmandu. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9813641905784607,"[0.0012646549148485065, 0.9813641905784607, 0.0030958205461502075, 0.005950131919234991, 0.008325247094035149]","infrastructure:12.512, water:12.456, ##fire:12.456, near:12.390, wild:12.141","{""locations"": [""Kathmandu""], ""needs"": [""water""], ""damageType"": [""destroyed"", ""wildfire""], ""timeMentions"": [""urgently""]}",0.0012646549148485065,0.9813641905784607,0.0030958205461502075,0.005950131919234991,0.008325247094035149,1,1,2,0,1
208,212,Enjoying music and tea while painting this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9965477585792542,"[0.0005451098550111055, 0.00030945075559429824, 0.9965477585792542, 0.0002396080526523292, 0.002358189318329096]","tea:11.794, painting:11.167, .:11.137, evening:9.978, music:9.801",{},0.0005451098550111055,0.00030945075559429824,0.9965477585792542,0.0002396080526523292,0.002358189318329096,0,0,0,0,0
209,213,Weather department will provide situation updates every two hours for Surat.,3,Other Information,3,Other Information,0.9688605666160583,"[0.0015911502996459603, 0.00045314987073652446, 0.01423288881778717, 0.9688605666160583, 0.014862308278679848]",".:12.395, sur:12.072, every:11.899, weather:11.886, hours:11.775",{},0.0015911502996459603,0.00045314987073652446,0.01423288881778717,0.9688605666160583,0.014862308278679848,0,0,0,0,0
210,214,Medical volunteers requested urgently at community hall for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.9979068040847778,"[0.00022449003881774843, 0.00010277923138346523, 0.0013369007501751184, 0.0004290140641387552, 0.9979068040847778]","requested:12.579, volunteers:12.560, .:12.282, for:12.193, at:12.064","{""needs"": [""medical""], ""timeMentions"": [""urgently""]}",0.00022449003881774843,0.00010277923138346523,0.0013369007501751184,0.0004290140641387552,0.9979068040847778,0,1,0,0,1
211,215,"After cyclone in Manila, 35 residents were injured and 3 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9781844019889832,"[0.9781844019889832, 0.003196403384208679, 0.0003683213726617396, 0.0005130693898536265, 0.017737826332449913]","injured:12.381, residents:12.253, in:12.245, ,:11.820, .:11.455","{""locations"": [""Manila""], ""peopleCount"": [{""count"": 3, ""status"": ""trapped""}]}",0.9781844019889832,0.003196403384208679,0.0003683213726617396,0.0005130693898536265,0.017737826332449913,1,0,0,1,0
212,216,Road surface failure on Ring Road after heavy storm surge. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9721618890762329,"[0.0035521273966878653, 0.9721618890762329, 0.0025691238697618246, 0.021327659487724304, 0.000389138120226562]","ring:12.821, surge:12.656, surface:12.633, road:12.604, routes:12.521","{""locations"": [""Ring Road""], ""damageType"": [""road""]}",0.0035521273966878653,0.9721618890762329,0.0025691238697618246,0.021327659487724304,0.000389138120226562,1,0,1,0,0
213,217,Weekend plan: concert and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9221692085266113,"[0.0007823962951079011, 0.0001891484425868839, 0.9221692085266113, 0.0013654126087203622, 0.07549376785755157]","concert:11.992, plan:11.920, .:11.856, food:11.567, weekend:11.352",{},0.0007823962951079011,0.0001891484425868839,0.9221692085266113,0.0013654126087203622,0.07549376785755157,0,0,0,0,0
214,218,Authorities in Manila continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.9821442365646362,"[0.000323816406307742, 0.0002863130939658731, 0.01612911932170391, 0.9821442365646362, 0.0011164695024490356]","continue:12.070, .:11.909, weather:11.884, monitoring:11.581, and:10.357",{},0.000323816406307742,0.0002863130939658731,0.01612911932170391,0.9821442365646362,0.0011164695024490356,0,0,0,0,0
215,219,Medical volunteers requested urgently at Red Cross point for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.998146653175354,"[0.0001894991146400571, 0.00012551684631034732, 0.0011509377509355545, 0.0003874671529047191, 0.998146653175354]","requested:12.670, for:12.605, .:12.588, volunteers:12.529, at:12.391","{""locations"": [""Red Cross""], ""needs"": [""medical""], ""timeMentions"": [""urgently""]}",0.0001894991146400571,0.00012551684631034732,0.0011509377509355545,0.0003874671529047191,0.998146653175354,1,1,0,0,1
216,220,"After storm surge in Delhi, 24 residents were injured and 4 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9501105546951294,"[0.9501105546951294, 0.0016029460821300745, 0.000753886706661433, 0.0004180033574812114, 0.04711455479264259]","injured:12.516, residents:12.502, 24:12.136, trapped:12.120, were:11.737","{""locations"": [""Delhi""], ""peopleCount"": [{""count"": 4, ""status"": ""trapped""}]}",0.9501105546951294,0.0016029460821300745,0.000753886706661433,0.0004180033574812114,0.04711455479264259,1,0,0,1,0
217,221,Wildfire damaged the transport corridor and blocked key roads in Delhi.,1,Infrastructure Damage,1,Infrastructure Damage,0.9952256679534912,"[0.000978505122475326, 0.9952256679534912, 0.00065142463427037, 0.0027223227079957724, 0.0004219678230583668]","the:12.543, and:12.529, wild:12.515, corridor:12.505, .:12.375","{""locations"": [""Delhi""], ""damageType"": [""blocked"", ""damaged"", ""roads"", ""wildfire""]}",0.000978505122475326,0.9952256679534912,0.00065142463427037,0.0027223227079957724,0.0004219678230583668,1,0,4,0,0
218,222,Booked tickets for a cycling next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9979783892631531,"[0.000638284080196172, 0.00031478836899623275, 0.9979783892631531, 0.0003563668578863144, 0.0007123022223822773]",".:11.683, cycling:11.570, a:11.568, tickets:10.918, next:10.575",{},0.000638284080196172,0.00031478836899623275,0.9979783892631531,0.0003563668578863144,0.0007123022223822773,0,0,0,0,0
219,223,Weather department announced precautionary measures for Dhaka due to expected thunderstorms.,3,Other Information,3,Other Information,0.9947178959846497,"[0.0004918829072266817, 0.0011389056453481317, 0.0028820978477597237, 0.9947178959846497, 0.0007692486396990716]","weather:12.414, ##ution:12.282, ##storm:12.177, expected:11.519, measures:11.455",{},0.0004918829072266817,0.0011389056453481317,0.0028820978477597237,0.9947178959846497,0.0007692486396990716,0,0,0,0,0
220,224,"Donation drive is open in Ranchi; please contribute food packets, hygiene kits, and clothes.",4,Rescue/Donation,4,Rescue/Donation,0.9967549443244934,"[0.0002843986439984292, 0.0001225603773491457, 0.0024395508226007223, 0.0003985548100899905, 0.9967549443244934]","donation:12.584, .:12.542, drive:12.526, open:12.271, ,:12.134","{""locations"": [""Ranchi""], ""needs"": [""clothes"", ""donation"", ""food""]}",0.0002843986439984292,0.0001225603773491457,0.0024395508226007223,0.0003985548100899905,0.9967549443244934,1,3,0,0,0
221,225,"After wildfire in Cebu, 16 residents were injured and 4 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9917933344841003,"[0.9917933344841003, 0.0009339805110357702, 0.00046256821951828897, 0.000417929666582495, 0.006392189767211676]","injured:12.504, residents:12.455, in:12.188, were:12.016, trapped:11.978","{""locations"": [""Cebu""], ""peopleCount"": [{""count"": 4, ""status"": ""trapped""}], ""damageType"": [""wildfire""]}",0.9917933344841003,0.0009339805110357702,0.00046256821951828897,0.000417929666582495,0.006392189767211676,1,0,1,1,0
222,226,Cyclone damaged the drainage network in Madurai. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9943240880966187,"[0.0013435682049021125, 0.9943240880966187, 0.0006283763214014471, 0.002910897135734558, 0.0007930886349640787]","utility:12.632, drainage:12.616, in:12.542, network:12.511, services:12.427","{""locations"": [""Madurai""], ""damageType"": [""damaged""]}",0.0013435682049021125,0.9943240880966187,0.0006283763214014471,0.002910897135734558,0.0007930886349640787,1,0,1,0,0
223,227,Enjoying music and tea while reading this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9971534013748169,"[0.0006802021525800228, 0.00018413327052257955, 0.9971534013748169, 0.00027720871730707586, 0.001705031143501401]","tea:11.901, .:11.806, evening:10.721, reading:10.666, music:10.226",{},0.0006802021525800228,0.00018413327052257955,0.9971534013748169,0.00027720871730707586,0.001705031143501401,0,0,0,0,0
224,228,Weather department will provide situation updates every two hours for Patna.,3,Other Information,3,Other Information,0.9131534099578857,"[0.0010682306019589305, 0.0008718777098692954, 0.07538384944200516, 0.9131534099578857, 0.009522675536572933]","weather:12.102, .:11.984, patna:11.936, situation:11.387, hours:11.376",{},0.0010682306019589305,0.0008718777098692954,0.07538384944200516,0.9131534099578857,0.009522675536572933,0,0,0,0,0
225,229,Relief campaign in Bengaluru is collecting donations of clothes and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9980477094650269,"[0.00018044235184788704, 0.00016816639981698245, 0.0012773388298228383, 0.0003262892714701593, 0.9980477094650269]","is:12.665, .:12.582, collecting:12.531, donations:12.512, of:11.959","{""locations"": [""Bengaluru""], ""needs"": [""clothes""]}",0.00018044235184788704,0.00016816639981698245,0.0012773388298228383,0.0003262892714701593,0.9980477094650269,1,1,0,0,0
